STRUCTURE[;],STRUCTURE_ID,ACTION,COUNTRY,BOP_ACCOUNTING_ENTRY,INDICATOR,UNIT,FREQUENCY,TIME_PERIOD,OBS_VALUE,SCALE,PRECISION,DECIMALS_DISPLAYED,INSTR_ASSET,FUNCTIONAL_CAT,INT_ACC_ITEM,SECTOR,ACCOUNTING_ENTRY,ACCOUNTS,FLOW_STOCK_ENTRY,FI_MATURITY,VALUATION,AL_TYPE,DERIVATION_TYPE,BOP_TYPE,OVERLAP,FR_ADJ,IFS_FLAG,BPM6_BASIS_START_DATE,STATUS,DOI,PUBLISHER[],DEPARTMENT[],AUTHOR,CONTACT_POINT,TOPIC[],TOPIC_DATASET[],LANGUAGE[],PUBLICATION_DATE,UPDATE_DATE,METHODOLOGY[],ACCESS_SHARING_LEVEL[],SECURITY_CLASSIFICATION[],SOURCE[],KEY_INDICATOR,SERIES_NAME,FULL_DESCRIPTION,KEYWORDS[],KEYWORDS_DATASET[],METHODOLOGY_NOTES,ACCESS_SHARING_NOTES,SHORT_SOURCE_CITATION,FULL_SOURCE_CITATION,LICENSE,SUGGESTED_CITATION
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,USD,A,2017,-9237393674.966274,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,USD,Q,2017-Q1,-2426672187.692255,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,USD,Q,2017-Q2,-2065392829.032276,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,USD,Q,2017-Q3,-2292834215.38463,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,SI,USD,Q,2017-Q4,-2452494442.857113,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,TCAKA,USD,A,2017,296771641196.4995,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,TCAKA,USD,Q,2017-Q1,74651847479.99836,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,TCAKA,USD,Q,2017-Q2,57389044824.1942,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,TCAKA,USD,Q,2017-Q3,77508837792.30824,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NETCD_T,TCAKA,USD,Q,2017-Q4,87221911099.99899,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB,USD,A,2017,310423863193.6037,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB,USD,Q,2017-Q1,68496256467.69083,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB,USD,Q,2017-Q2,83213067970.96847,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB,USD,Q,2017-Q3,65961269569.2312,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB,USD,Q,2017-Q4,92753269185.71316,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB_AFR,USD,A,2017,310424102101.757,6,6,,,,,,,,,,,,FA,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB_AFR,USD,Q,2017-Q1,68496168515.41643,6,6,,,,,,,,,,,,FA,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB_AFR,USD,Q,2017-Q2,83212707747.12336,6,6,,,,,,,,,,,,FA,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB_AFR,USD,Q,2017-Q3,65963119954.75585,6,6,,,,,,,,,,,,FA,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,FAB_AFR,USD,Q,2017-Q4,92752105884.4614,6,6,,,,,,,,,,,,FA,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,TCAKAFA,USD,A,2017,-15135187964.6511,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,TCAKAFA,USD,Q,2017-Q1,5772264119.99985,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,NNAFANIL_T,TCAKAFA,USD,Q,2017-Q2,-25399702848.38716,6,6,,,,,,,,,,,,O,,,,true,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
